kod producenta;symbol handlopex;producent;nazwa;szerokosc;profil;srednica;indeks pr.;indeks nosn.;ilosc;cena det.;cena hurt netto;ean;opor toczenia;przyczepnosc;halas;dot;cena fix;waga;maxDpdQty;labelNoise;labelSnow;labelIce;labelEprel;isElectric;
DET024;KADC120700TR15001;Kabat;DÊTKA 7.00 - 12 TR-15;700;;12;A1;;14;68.32;42.39;5901765011193;;;;;0;1.140;0;;0;0;0;0;
DET024;KADC120700TR15001;Kabat;DÊTKA 7.00 - 12 TR-15;700;;12;A1;;6;68.32;42.39;5901765011193;;;;;0;1.140;0;;0;0;0;0;
DET024;KADC120700TR15001;Kabat;DÊTKA 7.00 - 12 TR-15;700;;12;A1;;1;68.32;42.39;5901765011193;;;;;0;1.140;0;;0;0;0;0;
DET024;KADC120700TR15001;Kabat;DÊTKA 7.00 - 12 TR-15;700;;12;A1;;2;68.32;42.39;5901765011193;;;;;0;1.140;0;;0;0;0;0;
DET024;KADC120700TR15001;Kabat;DÊTKA 7.00 - 12 TR-15;700;;12;A1;;94;68.32;42.39;5901765011193;;;;;0;1.140;0;;0;0;0;0;
DET024;KADC120700TR15001;Kabat;DÊTKA 7.00 - 12 TR-15;700;;12;A1;;4;68.32;42.39;5901765011193;;;;;0;1.140;0;;0;0;0;0;
DEC314;KADC15010000V3028;Kabat;DÊTKA 10.00 - 15  V3.02.8;100;82;15;V;;50;102.5;62.92;5901765002764;;;;;0;2.100;0;;0;0;0;0;
DEC314;KADC15010000V3028;Kabat;DÊTKA 10.00 - 15  V3.02.8;100;82;15;V;;50;102.5;62.92;5901765002764;;;;;0;2.100;0;;0;0;0;0;
DEC051;KADC15012560V3025;Kabat;DÊTKA 12.5/60 - 15  V3.02.5;125;60;15;V;;26;116.65;71.61;5901765000456;;;;;0;3.590;0;;0;0;0;0;
DEC051;KADC15012560V3025;Kabat;DÊTKA 12.5/60 - 15  V3.02.5;125;60;15;V;;4;116.65;71.61;5901765000456;;;;;0;3.590;0;;0;0;0;0;
DEC051;KADC15012560V3025;Kabat;DÊTKA 12.5/60 - 15  V3.02.5;125;60;15;V;;1;116.65;71.61;5901765000456;;;;;0;3.590;0;;0;0;0;0;
DEC051;KADC15012560V3025;Kabat;DÊTKA 12.5/60 - 15  V3.02.5;125;60;15;V;;2;116.65;71.61;5901765000456;;;;;0;3.590;0;;0;0;0;0;
DEC051;KADC15012560V3025;Kabat;DÊTKA 12.5/60 - 15  V3.02.5;125;60;15;V;;4;116.65;71.61;5901765000456;;;;;0;3.590;0;;0;0;0;0;
DEC051;KADC15012560V3025;Kabat;DÊTKA 12.5/60 - 15  V3.02.5;125;60;15;V;;3;116.65;71.61;5901765000456;;;;;0;3.590;0;;0;0;0;0;
DEC051;KADC15012560V3025;Kabat;DÊTKA 12.5/60 - 15  V3.02.5;125;60;15;V;;2;116.65;71.61;5901765000456;;;;;0;3.590;0;;0;0;0;0;
DEC051;KADC15012560V3025;Kabat;DÊTKA 12.5/60 - 15  V3.02.5;125;60;15;V;;0;116.65;71.61;5901765000456;;;;;0;3.590;0;;0;0;0;0;
DEC051;KADC15012560V3025;Kabat;DÊTKA 12.5/60 - 15  V3.02.5;125;60;15;V;;35;116.65;71.61;5901765000456;;;;;0;3.590;0;;0;0;0;0;
DEC051;KADC15012560V3025;Kabat;DÊTKA 12.5/60 - 15  V3.02.5;125;60;15;V;;51;116.65;71.61;5901765000456;;;;;0;3.590;0;;0;0;0;0;
DEC051;KADC15012560V3025;Kabat;DÊTKA 12.5/60 - 15  V3.02.5;125;60;15;V;;1;116.65;71.61;5901765000456;;;;;0;3.590;0;;0;0;0;0;
DEC051;KADC15012560V3025;Kabat;DÊTKA 12.5/60 - 15  V3.02.5;125;60;15;V;;8;116.65;71.61;5901765000456;;;;;0;3.590;0;;0;0;0;0;
DEC030;KADC15082500TR75A;Kabat;DÊTKA 8.25 - 15  TR-75A;8.25;82;15;T;;18;90.91;55.8;5901765000272;;;;;0;2.660;0;;0;0;0;0;
DEC030;KADC15082500TR75A;Kabat;DÊTKA 8.25 - 15  TR-75A;8.25;82;15;T;;18;90.91;55.8;5901765000272;;;;;0;2.660;0;;0;0;0;0;
DEC030;KADC15082500TR75A;Kabat;DÊTKA 8.25 - 15  TR-75A;8.25;82;15;T;;1;90.91;55.8;5901765000272;;;;;0;2.660;0;;0;0;0;0;
DEC030;KADC15082500TR75A;Kabat;DÊTKA 8.25 - 15  TR-75A;8.25;82;15;T;;19;90.91;55.8;5901765000272;;;;;0;2.660;0;;0;0;0;0;
;KADC15082500V3020;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;0;87.41;56.41;;;;;;0;2.100;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;3;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;40;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;14;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;14;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;100;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;11;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;22;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;23;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;10;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;26;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;20;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;8;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;100;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;12;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;3;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;100;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC004;KADC15082500V3028;Kabat;DÊTKA 8.25 - 15  V3.02.8;8.25;82;15;V;;8;90.91;56.41;5901765000036;;;;;0;1.660;0;;0;0;0;0;
DEC085;KADC16012000V3041;Kabat;DÊTKA 12.00 - 16  V3.04.10;120;82;16;V;;5;116.46;72.27;5901765000715;;;;;0;4.210;0;;0;0;0;0;
DEC085;KADC16012000V3041;Kabat;DÊTKA 12.00 - 16  V3.04.10;120;82;16;V;;5;116.46;72.27;5901765000715;;;;;0;4.210;0;;0;0;0;0;
DEC085;KADC16012000V3041;Kabat;DÊTKA 12.00 - 16  V3.04.10;120;82;16;V;;32;116.46;72.27;5901765000715;;;;;0;4.210;0;;0;0;0;0;
DEC085;KADC16012000V3041;Kabat;DÊTKA 12.00 - 16  V3.04.10;120;82;16;V;;4;116.46;72.27;5901765000715;;;;;0;4.210;0;;0;0;0;0;
DEC085;KADC16012000V3041;Kabat;DÊTKA 12.00 - 16  V3.04.10;120;82;16;V;;11;116.46;72.27;5901765000715;;;;;0;4.210;0;;0;0;0;0;
DEC085;KADC16012000V3041;Kabat;DÊTKA 12.00 - 16  V3.04.10;120;82;16;V;;4;116.46;72.27;5901765000715;;;;;0;4.210;0;;0;0;0;0;
DEC085;KADC16012000V3041;Kabat;DÊTKA 12.00 - 16  V3.04.10;120;82;16;V;;1;116.46;72.27;5901765000715;;;;;0;4.210;0;;0;0;0;0;
DEC085;KADC16012000V3041;Kabat;DÊTKA 12.00 - 16  V3.04.10;120;82;16;V;;15;116.46;72.27;5901765000715;;;;;0;4.210;0;;0;0;0;0;
DEC085;KADC16012000V3041;Kabat;DÊTKA 12.00 - 16  V3.04.10;120;82;16;V;;1;116.46;72.27;5901765000715;;;;;0;4.210;0;;0;0;0;0;
DEC085;KADC16012000V3041;Kabat;DÊTKA 12.00 - 16  V3.04.10;120;82;16;V;;1;116.46;72.27;5901765000715;;;;;0;4.210;0;;0;0;0;0;
DEC086;KADC16013000V3028;Kabat;DÊTKA 13.00 - 16  V3.04.10;130;82;16;V;;4;117.77;72.29;5901765000722;;;;;0;4.210;0;;0;0;0;0;
DEC086;KADC16013000V3028;Kabat;DÊTKA 13.00 - 16  V3.04.10;130;82;16;V;;1;117.77;72.29;5901765000722;;;;;0;4.210;0;;0;0;0;0;
DEC086;KADC16013000V3028;Kabat;DÊTKA 13.00 - 16  V3.04.10;130;82;16;V;;2;117.77;72.29;5901765000722;;;;;0;4.210;0;;0;0;0;0;
DEC086;KADC16013000V3028;Kabat;DÊTKA 13.00 - 16  V3.04.10;130;82;16;V;;4;117.77;72.29;5901765000722;;;;;0;4.210;0;;0;0;0;0;
DEC086;KADC16013000V3028;Kabat;DÊTKA 13.00 - 16  V3.04.10;130;82;16;V;;9;117.77;72.29;5901765000722;;;;;0;4.210;0;;0;0;0;0;
DEC086;KADC16013000V3028;Kabat;DÊTKA 13.00 - 16  V3.04.10;130;82;16;V;;16;117.77;72.29;5901765000722;;;;;0;4.210;0;;0;0;0;0;
DEC086;KADC16013000V3028;Kabat;DÊTKA 13.00 - 16  V3.04.10;130;82;16;V;;5;117.77;72.29;5901765000722;;;;;0;4.210;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;4;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;4;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;36;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;3;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;5;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;3;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;4;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;2;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;79;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;1;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;8;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;26;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;13;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC003;KADC16070000V3021;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.18;700;82;16;V;;6;85.68;53.17;5901765000029;;;;;0;1.560;0;;0;0;0;0;
DEC102;KADC1607000V30280;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.8;700;;16;A3;;11;82.38;51.94;5901765000869;;;;;0;1.560;0;;0;0;0;0;
DEC102;KADC1607000V30280;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.8;700;;16;A3;;1;82.38;51.94;5901765000869;;;;;0;1.560;0;;0;0;0;0;
DEC102;KADC1607000V30280;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.8;700;;16;A3;;14;82.38;51.94;5901765000869;;;;;0;1.560;0;;0;0;0;0;
DEC102;KADC1607000V30280;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.8;700;;16;A3;;14;82.38;51.94;5901765000869;;;;;0;1.560;0;;0;0;0;0;
DEC102;KADC1607000V30280;Kabat;DÊTKA 7.00/7.50 - 16  V3.02.8;700;;16;A3;;26;82.38;51.94;5901765000869;;;;;0;1.560;0;;0;0;0;0;
DEC079;KADC16082500V3028;Kabat;DÊTKA 8.25 - 16  V3.02.8;8.25;82;16;V;;1;94.04;58.36;5901765000678;;;;;0;1.820;0;;0;0;0;0;
DEC079;KADC16082500V3028;Kabat;DÊTKA 8.25 - 16  V3.02.8;8.25;82;16;V;;4;94.04;58.36;5901765000678;;;;;0;1.820;0;;0;0;0;0;
DEC079;KADC16082500V3028;Kabat;DÊTKA 8.25 - 16  V3.02.8;8.25;82;16;V;;18;94.04;58.36;5901765000678;;;;;0;1.820;0;;0;0;0;0;
DEC079;KADC16082500V3028;Kabat;DÊTKA 8.25 - 16  V3.02.8;8.25;82;16;V;;0;94.04;58.36;5901765000678;;;;;0;1.820;0;;0;0;0;0;
DEC079;KADC16082500V3028;Kabat;DÊTKA 8.25 - 16  V3.02.8;8.25;82;16;V;;2;94.04;58.36;5901765000678;;;;;0;1.820;0;;0;0;0;0;
DEC079;KADC16082500V3028;Kabat;DÊTKA 8.25 - 16  V3.02.8;8.25;82;16;V;;8;94.04;58.36;5901765000678;;;;;0;1.820;0;;0;0;0;0;
DEC079;KADC16082500V3028;Kabat;DÊTKA 8.25 - 16  V3.02.8;8.25;82;16;V;;8;94.04;58.36;5901765000678;;;;;0;1.820;0;;0;0;0;0;
DEC079;KADC16082500V3028;Kabat;DÊTKA 8.25 - 16  V3.02.8;8.25;82;16;V;;3;94.04;58.36;5901765000678;;;;;0;1.820;0;;0;0;0;0;
DEC006;KADC16090000V3028;Kabat;DÊTKA 9.00 - 16  V3.02.8;900;82;16;V;;16;104.05;64.56;5901765000050;;;;;0;2.200;0;;0;0;0;0;
DEC006;KADC16090000V3028;Kabat;DÊTKA 9.00 - 16  V3.02.8;900;82;16;V;;25;104.05;64.56;5901765000050;;;;;0;2.200;0;;0;0;0;0;
DEC006;KADC16090000V3028;Kabat;DÊTKA 9.00 - 16  V3.02.8;900;82;16;V;;66;104.05;64.56;5901765000050;;;;;0;2.200;0;;0;0;0;0;
DEC006;KADC16090000V3028;Kabat;DÊTKA 9.00 - 16  V3.02.8;900;82;16;V;;1;104.05;64.56;5901765000050;;;;;0;2.200;0;;0;0;0;0;
