10004589;8906117626923;CEAT;Opona VF 520 / 85 R 42, Torquemax;177 A8 / 174 D, TL, Steel Belted;CEAT;1;7770,00;8,00;0,00;
10004654;8904288112153;CEAT;Opona 240 / 60 R 12, Lawnmax;89 A8 / 89 B, TL;CEAT;1;418,10;2,00;0,00;
10004655;8904288112214;CEAT;Opona 240 / 70 R 16, Lawnmax;104 A8 / 104 B, TL;CEAT;1;524,00;2,00;0,00;
10004656;8904288113341;CEAT;Opona 260 / 70 R 16, Lawnmax;109 A8 / 109 B, TL;CEAT;1;760,64;4,00;0,00;
10004682;8903635027409;Alliance;Opona 500 / 50 R 17, Flotmaster 381;146 D, TL, Steel Belted;Alliance;1;1595,79;1,00;0,00;
10004699;8904288113679;CEAT;Opona 540 / 65 R 28, Farmax R65 X3;149 D, TL, C.R.;CEAT;1;2408,69;10,00;0,00;
10004700;8904288113693;CEAT;Opona 540 / 65 R 30, Farmax R65 X3;150 D, TL, C.R.;CEAT;1;2366,43;10,00;0,00;
10004701;8904288113709;CEAT;Opona 650 / 65 R 38, Farmax R65 X3;163 D, TL, C.R.;CEAT;1;4440,00;10,00;0,00;
10004773;8904288113686;CEAT;Opona 650 / 65 R 42, Farmax R65 X3;170 D, TL, C.R.;CEAT;1;4775,12;10,00;0,00;
10004779;4040658136788;TURON FinalR;Opona 315 / 70 R 22.5, Terra T61;152 / 148 A7, TL;Bie¾nikowane na gorÑco (bie¾nik i ÿciana boczna);1;2114,08;10,00;0,00;
10004811;8903635058878;Alliance;Opona VF 710 / 85 R 38 CFO, Agriflex 372 +;183 D, TL, Steel Belted;Alliance;1;11197,84;6,00;0,00;
10004831;8903635048589;Alliance;Opona 600 / 50 R 22.5, 380;168 D, TL, Steel Belted, HD;Alliance;1;4810,00;6,00;0,00;
10004925;8904288112917;CEAT;Opona 480 / 80 R 46, Farmax R80;161 A8 / 158 D, TL, C.R.;CEAT;1;3803,19;6,00;0,00;
10004937;8906117626091;CEAT;Opona 380 / 70 R 24, Farmax R70;128 A8 / 125 D, TL, C.R.;CEAT;1;1183,22;10,00;0,00;
10004946;8935341233843;Rovelo;Opona 215 / 75 R 17.5, Drive R1;16 PR, 135 / 133 L, TL, 3PMSF;HA, Rovelo;1;446,00;4,00;0,00;
