kod producenta;symbol handlopex;producent;nazwa;szerokosc;profil;srednica;indeks pr.;indeks nosn.;ilosc;cena det.;cena hurt netto;ean;opor toczenia;przyczepnosc;halas;dot;cena fix;waga;maxDpdQty;labelNoise;labelSnow;labelIce;labelEprel;isElectric;
5624;BFRR24034085DPE80;Firestone;340/85  R24  (13.6  R24)  PERFORMER 85  [125 D/122 E]  TL;340;85;24;D;125 D/122 E;18;3332;1112.3;3286340562416;;;;2025;0;56.500;0;;0;0;0;0;
5625;BFRR24038085DPE80;Firestone;380/85  R24  (14.9  R24)  PERFORMER 85  [131 D/128 E]  TL;380;85;24;D;131 D/128 E;1;3948;1439.62;3286340562515;;;;2026;0;70.200;0;;0;0;0;0;
3413;BFRR24042070DPE70;Firestone;420/70  R24  PERFORMER 70  [130 D/127 E]  TL;420;70;24;D;130 D/127 E;2;5195;1788.5;3286340341318;;;;2026;0;81.800;0;;0;0;0;0;
5626;BFRR24042085DPE80;Firestone;420/85  R24  (16.9  R24)  PERFORMER 85  [137 D/134 E]  TL;420;85;24;D;137 D/134 E;6;4690;1553.3;3286340562614;;;;2025,2026;0;91.200;0;;0;0;0;0;
8958;BFRR24054065DMX60;Firestone;540/65  R24  MAXITRACTION 65  [140 D/137 E]  TL;540;65;24;D;140 D/137 E;4;7586;2390.22;3286340895811;;;;2024,2025;0;111.500;0;;0;0;0;0;
5628;BFRR28028085DPE80;Firestone;280/85  R28  (11.2  R28)  PERFORMER 85  [118 D/115 E]  TL;280;85;28;D;118 D/115 E;4;2494;910.42;3286340562812;;;;2026;0;47.700;0;;0;0;0;0;
5629;BFRR28032085DPE80;Firestone;320/85  R28  (12.4  R28)  PERFORMER 85  [124 D/121 E]  TL;320;85;28;D;124 D/121 E;10;3381;1096.62;3286340562911;;;;2026;0;55.700;0;;0;0;0;0;
5630;BFRR28034085DPE80;Firestone;340/85  R28  (13.6  R28)  PERFORMER 85  [127 D/124 E]  TL;340;85;28;D;127 D/124 E;4;3608;1322.02;3286340563017;;;;2026;0;63.700;0;;0;0;0;0;
3416;BFRR28038070DPE70;Firestone;380/70  R28  PERFORMER 70  [127 D/124 E]  TL;380;70;28;D;127 D/124 E;2;4838;1655.22;3286340341615;;;;2025;0;75.200;0;;0;0;0;0;
5631;BFRR28038085DPE80;Firestone;380/85  R28  (14.9  R28)  PERFORMER 85  [133 D/130 E]  TL;380;85;28;D;133 D/130 E;1;4700;1445.5;3286340563116;;;;2026;0;78.800;0;;0;0;0;0;
3417;BFRR280420708PE70;Firestone;420/70  R28  PERFORMER 70  [133 D/130 E]  TL;420;70;28;A8;133 D/130 E;3;5450;1831.62;3286340341714;;;;2026;0;92.300;0;;0;0;0;0;
3418;BFRR28048070DPE70;Firestone;480/70  R28  PERFORMER 70  [140 D/137 E]  TL;480;70;28;D;140 D/137 E;1;7040;2204.02;3286340341813;;;;2025;0;115.000;0;;0;0;0;0;
8961;BFRR28054065DMX60;Firestone;540/65  R28  MAXITRACTION 65  [142 D/139 E]  TL;540;65;28;D;142 D/139 E;1;8256;2909.62;3286340896115;;;;2025;0;123.500;0;;0;0;0;0;
5635;BFRR34042085DPE80;Firestone;420/85  R34  (16.9  R34)  PERFORMER 85  [142 D/139 E]  TL;420;85;34;D;142 D/139 E;4;6433;2204.02;3286340563512;;;;2026;0;115.000;0;;0;0;0;0;
8978;BFRR34060065DMX60;Firestone;600/65  R34  MAXITRACTION 65  [151 D/148 E]  TL;600;65;34;D;151 D/148 E;2;12242;3850.42;3286340897815;;;;2024;0;175.000;0;;0;0;0;0;
8974;BFRR38054065DMX60;Firestone;540/65  R38  MAXITRACTION 65  [147 D/144 E]  TL;540;65;38;D;147 D/144 E;1;10282;3614.35;3286340897419;;;;2026;0;147.100;0;;0;0;0;0;
3302002257-3003;BLCR225F3000KBA20;BlackLion;13  R22.5  BlackLion BA220  20PR  [156/150] K  TL  M+S  3PMSF;13;82;22.5;K;156/150;1;1830.19;1067.22;;D;C;72dB;2024;0;71.000;0;B;0;0;2342253;0;
100111274;BLCR225F3000KBD80;BlackLion;13  R22.5  BlackLion BD280  20PR  [156/150] K  TL  M+S  3PMSF;13;82;22.5;K;156/150;3;1856.2;1067.22;9999127595887;E;C;75dB;2024;0;72.000;0;B;0;0;0;0;
32538;BRCR17520565JRT81;Bridgestone;205/65  R17.5  RT1  [132/130] J  TL  M+S  3PMSF;205;65;17.5;J;132/130;15;2818;969.22;3286343253816;C;C;69dB;2025,2026;0;24.800;0;A;1;0;1604103;0;
13465;BRCR17520575M2RS0;Bridgestone;205/75  R17.5  RS2  [124] M  TL  M+S  3PMSF;205;75;17.5;M;124;1;2304;792.82;3286341346510;C;B;69dB;2025;0;24.300;0;A;1;0;383594;0;
13467;BRCR17520575MRDB0;Bridgestone;205/75  R17.5  RD2  [124] M  TL  M+S;205;75;17.5;M;124;8;1376;783.02;3286341346718;C;B;71dB;2026;0;24.300;0;A;1;0;383596;0;
23832;BRCR17521575KRT81;Bridgestone;215/75  R17.5  RT1  [136/134] K  TL  M+S  3PMSF;215;75;17.5;K;136/134;4;2935;1008.42;3286342383217;C;C;69dB;2026;0;29.900;0;A;1;0;1331484;0;
10374;BRCR17522575MRD00;Bridgestone;225/75  R17.5  R-DRIVE 002  [129/127] M  TL  M+S  3PMSF;225;75;17.5;M;129/127;12;2624;877.1;3286341037418;C;B;74dB;2024,2025;0;27.100;0;B;1;0;383522;0;
10377;BRCR17522575MRS90;Bridgestone;225/75  R17.5  R-STEER 002  [129/127] M  TL  M+S  3PMSF;225;75;17.5;M;129/127;6;2624;877.1;3286341037715;C;B;70dB;2025;0;27.100;0;A;1;0;383525;0;
10386;BRCR17523575KRT80;Bridgestone;235/75  R17.5  RT1  [143/141] K  TL  M+S  3PMSF;235;75;17.5;K;143/141;7;3032;1043.7;3286341038613;C;B;68dB;2026;0;31.200;0;A;1;0;383532;0;
13263;BRCR17523575MRD00;Bridgestone;235/75  R17.5  R-DRIVE 002  [132] M  TL  M+S  3PMSF;235;75;17.5;M;132;14;2857;955.5;3286341326314;C;B;74dB;2024;0;31.200;0;B;1;0;383584;0;
13261;BRCR17523575MRS90;Bridgestone;235/75  R17.5  R-STEER 002  [132] M  TL  M+S  3PMSF;235;75;17.5;M;132;2;2857;890.82;3286340860215;C;B;70dB;2025;0;31.200;0;A;1;0;383581;0;
10861;BRCR17524570JRT80;Bridgestone;245/70  R17.5  RT1  [143/141] J  TL  M+S  3PMSF;245;70;17.5;J;143/141;7;1948;1126.02;3286341086119;C;B;69dB;2026;0;31.600;0;A;1;0;383556;0;
10373;BRCR17524570MRDB0;Bridgestone;245/70  R17.5  R-DRIVE 002  [136/134] M  TL  M+S  3PMSF;245;70;17.5;M;136/134;8;3100;1065.26;3286341037319;C;B;74dB;2026;0;31.600;0;B;1;0;383521;0;
10376;BRCR17524570MRS90;Bridgestone;245/70  R17.5  R-STEER 002  [136/134] M  TL  M+S  3PMSF;245;70;17.5;M;136/134;5;1849;1053.5;3286341037616;C;B;69dB;2025,2026;0;31.600;0;A;1;0;383524;0;
13469;BRCR17526570MRD00;Bridgestone;265/70  R17.5  R-DRIVE 002  [138/136] M  TL  M+S  3PMSF;265;70;17.5;M;138/136;14;3429;1155.42;3286341346916;C;B;75dB;2024,2025,2026;0;38.000;0;B;1;0;383597;0;
13463;BRCR17526570MRS90;Bridgestone;265/70  R17.5  R-STEER 002  [138] M  TL  M+S  3PMSF;265;70;17.5;M;138;8;2129;1180.9;3286341346312;C;B;70dB;2026;0;38.000;0;A;1;0;383592;0;
23253;BRCR175D9500J1682;Bridgestone;9.5  R17.5  R168  [143/141] J  TL;9.5;82;17.5;J;143/141;3;1746;969.22;3286342325316;D;C;71dB;2025;0;30.100;0;B;1;0;383771;0;
10380;BRCR19526570KRT80;Bridgestone;265/70  R19.5  RT1  [143/141] K  TL  M+S  3PMSF;265;70;19.5;K;143/141;14;3609;1224.02;3286341038019;C;B;69dB;2026;0;38.200;0;A;1;0;383528;0;
10371;BRCR19526570MRD00;Bridgestone;265/70  R19.5  R-DRIVE 002  [140/138] M  TL  M+S  3PMSF;265;70;19.5;M;140/138;8;2082;1155.42;3286341037111;C;B;74dB;2026;0;38.200;0;B;1;0;383519;0;
10379;BRCR19526570MRS90;Bridgestone;265/70  R19.5  R-STEER 002  [140/138] M  TL  M+S  3PMSF;265;70;19.5;M;140/138;8;2082;1171.1;3286341037913;C;B;70dB;2026;0;38.200;0;A;1;0;383527;0;
10372;BRCR19528570MRDB0;Bridgestone;285/70  R19.5  R-DRIVE 002  [146/144] M  TL  M+S  3PMSF;285;70;19.5;M;146/144;6;3880;1298.5;3286341037210;C;C;74dB;2026;0;43.100;0;B;1;0;383520;0;
10375;BRCR19528570MRS90;Bridgestone;285/70  R19.5  R-STEER 002  [146/144] M  TL  M+S  3PMSF;285;70;19.5;M;146/144;5;2314;1337.7;3286341037517;C;C;68dB;2026;0;43.100;0;A;1;0;383523;0;
4801894;BRCR19543550J1663;Bridgestone;435/50  R19.5  R166  [160] J  TL  M+S  3PMSF;435;50;19.5;J;160;6;3471;1929.62;3286348018946;D;C;73dB;2025,2026;0;64.900;0;B;1;0;2117895;0;
25919;BRCR22513080K8401;Bridgestone;13  R22.5  M840 EVO  [158/156] G  TL  M+S  3PMSF;130;80;22.5;K;158/156;4;5796;1808.1;3286342591919;D;B;72dB;2026;0;72.300;0;B;1;0;629578;0;
30606;BRCR22527570JUA21;Bridgestone;275/70  R22.5  U-AP2  [152/149] J  TL  M+S  3PMSF;275;70;22.5;J;152/149;3;2985;1563.1;3286343060612;B;B;69dB;2026;0;53.000;0;A;1;0;1895397;0;
25920;BRCR22527570K8402;Bridgestone;275/70  R22.5  M840  [148/145] K  M+S  3PMSF;275;70;22.5;K;148/145;5;4666;1420.02;3286342592015;D;C;69dB;2023,2025;0;53.000;0;A;1;0;629577;0;
19339;BRCR22529560L24E0;Bridgestone;295/60  R22.5  R249 ECO  [150/147] L  TL  M+S  3PMSF;295;60;22.5;L;150/147;8;5491;1635.62;3286341933918;D;C;70dB;2023,2024;0;50.200;0;A;1;0;383728;0;
19874;BRCR22529560LIVE0;Bridgestone;295/60  R22.5  ECOPIA DRIVE  [150/147] L  TL  M+S  3PMSF;295;60;22.5;L;150/147;12;3372;1733.62;3286341987416;B;B;75dB;2026;0;50.300;0;B;1;0;1840948;0;
16884;BRCR22529560LOHD0;Bridgestone;295/60  R22.5  ECOHD2  [150/147] L  TL  M+S  3PMSF;295;60;22.5;L;150/147;1;5384;1665.02;3286341688412;B;C;75dB;2024;0;50.200;0;B;1;0;383685;0;
16951;BRCR22529560LURD0;Bridgestone;295/60  R22.5  DURD2  [150/147] L  TL  M+S  3PMSF;295;60;22.5;L;150/147;8;3320;1704.22;3286341695113;C;B;76dB;2026;0;50.200;0;B;1;0;383695;0;
16951W2023;BRCR22529560LURD1;Bridgestone;295/60  R22.5  DURD2  [150/147] L  TL  M+S  3PMSF  DOT2023;295;60;22.5;L;150/147;1;5403;1429.82;3286341695113W2;C;B;76dB;2023;0;50.200;0;B;1;0;383695;0;
16950;BRCR22529580MURD0;Bridgestone;295/80  R22.5  DURD2  [152/148] M  TL  M+S  3PMSF;295;80;22.5;M;152/148;11;5369;1655.22;3286341695014;C;B;75dB;2025;0;60.100;0;B;1;0;383694;0;
16882;BRCR22531560LCOH0;Bridgestone;315/60  R22.5  ECOPIA H-STEER 002  [154/148] L  TL  M+S  3PMSF;315;60;22.5;L;154/148;9;5660;1802.22;3286341688214;B;B;72dB;2026;0;57.000;0;B;1;0;383683;0;
16937;BRCR22531560LDU20;Bridgestone;315/60  R22.5  DURS2  [154/148] L  TL  M+S  3PMSF;315;60;22.5;L;154/148;1;3479;1797.32;3286341693713;C;B;70dB;2024;0;57.000;0;A;1;0;383688;0;
16883;BRCR22531560LEJ20;Bridgestone;315/60  R22.5  ECOPIA H-DRIVE 002  [152/148] L  TL  M+S  3PMSF;315;60;22.5;L;152/148;7;3548;1798.3;3286341688313;B;B;75dB;2026;0;57.000;0;B;1;0;383684;0;
19911;BRCR22531560LSTE0;Bridgestone;315/60  R22.5  ECOPIA STEER  [154/148] L  TL  M+S  3PMSF;315;60;22.5;L;154/148;4;3410;1778.7;3286341991116;B;C;70dB;2026;0;53.000;0;A;1;0;2563028;0;
16952;BRCR22531560LURD0;Bridgestone;315/60  R22.5  DURD2  [152/148] L  TL  M+S  3PMSF;315;60;22.5;L;152/148;4;3346;1739.5;3286341695212;C;B;74dB;2026;0;57.000;0;B;1;0;383696;0;
16944;BRCR22531570LDU21;Bridgestone;315/70  R22.5  DURS2  [156/150] L  TL  M+S  3PMSF;315;70;22.5;L;156/150;15;5515;1719.9;3286341694413;B;B;71dB;2026;0;59.100;0;A;1;0;383692;0;
19879;BRCR22531570LIVE0;Bridgestone;315/70  R22.5  ECOPIA DRIVE  [154/150] L  TL  M+S  3PMSF;315;70;22.5;L;154/150;19;5719;1831.62;3286341987911;A;B;71dB;2026;0;66.100;0;A;1;0;1819609;0;
19913;BRCR22531570LSTE0;Bridgestone;315/70  R22.5  ECOPIA STEER  [156/150] L  TL  M+S  3PMSF;315;70;22.5;L;156/150;12;1869;1821.82;3286341991314;A;B;68dB;2025,2026;0;66.100;0;A;1;0;1820064;0;
16953;BRCR22531570LURD0;Bridgestone;315/70  R22.5  DURD2  [154/150] L  TL  M+S  3PMSF;315;70;22.5;L;154/150;8;5515;1733.62;3286341695311;C;B;75dB;2026;0;59.100;0;B;1;0;383697;0;
4800012;BRCR22531570M7491;Bridgestone;315/70  R22.5  V-STEEL M749  [152/148] M  TL  M+S  3PMSF;315;70;22.5;M;152/148;14;5238;1655.22;3286348000125;C;C;75dB;2024;0;67.100;0;B;1;0;2045642;0;
32634;BRCR22531580G8400;Bridgestone;315/80  R22.5  V-STEEL MIX M840 EVO  [158G/156K]  TL  M+S  3PMSF;315;80;22.5;G;158G/156K;6;3535;1812.02;3286343263419;C;C;69dB;2026;0;68.500;0;A;1;0;1772772;0;
28529;BRCR22531580K35V3;Bridgestone;315/80  R22.5  L355 EVO  [158/156] G  TL  M+S  3PMSF;315;80;22.5;K;158/156;20;3565;1821.82;3286342852911;E;B;73dB;2026;0;64.900;0;A;1;0;1043269;0;
8698;BRCR22531580KMS10;Bridgestone;315/80  R22.5  M-STEER 001  [156/150] K  TL  M+S  3PMSF;315;80;22.5;K;156/150;5;5675;1704.22;3286340869812;C;B;69dB;2024;0;64.900;0;A;1;0;383462;0;
19861;BRCR22531580KMSM0;Bridgestone;315/80  R22.5  M-STEER 002  [156/150] K  TL  M+S  3PMSF;315;80;22.5;K;156/150;2;3488;1805.21;3286341986112;C;B;70dB;2026;0;70.100;0;A;1;0;2112622;0;
16947;BRCR22531580LDU21;Bridgestone;315/80  R22.5  DURS2  [156/150] L TL  M+S  3PMSF;315;80;22.5;L;156/150;5;5544;1733.62;3286341694710;B;A;71dB;2026;0;64.900;0;A;1;0;383693;0;
13508;BRCR22531580LEH20;Bridgestone;315/80  R22.5  ECOPIA H-STEER 002  [156/150] L  TL  M+S  3PMSF;315;80;22.5;L;156/150;6;5539;1733.62;3286341350814;B;B;69dB;2022,2023;0;64.900;0;A;1;0;383627;0;
19912;BRCR22531580LSTE0;Bridgestone;315/80  R22.5  ECOPIA STEER  [156/150] L  TL  M+S  3PMSF;315;80;22.5;L;156/150;10;5539;1743.42;3286341991215;A;B;67dB;2024;0;63.100;0;A;1;0;1840965;0;
16954;BRCR22531580LURD1;Bridgestone;315/80  R22.5  DURD2  [156/150] L TL  M+S  3PMSF;315;80;22.5;L;156/150;12;5544;1729.7;3286341695410;C;B;75dB;2026;0;64.900;0;B;1;0;383698;0;
17009;BRCR22535550LEH20;Bridgestone;355/50  R22.5  ECOPIA H-STEER 002  [156] L  TL  M+S  3PMSF;355;50;22.5;L;156;3;6116;1939.42;3286341700916;C;B;70dB;2026;0;74.500;0;A;1;0;383705;0;
16940;BRCR22538555KDU21;Bridgestone;385/55  R22.5  DURS2  [160] K  TL  M+S   3PMSF;385;55;22.5;K;160;7;5796;1808.1;3286341694017;B;B;72dB;2026;0;63.700;0;B;1;0;383690;0;
13499;BRCR22538555KEZ20;Bridgestone;385/55  R22.5  ECOPIA H-TRAILER 002  [160] K  TL;385;55;22.5;K;160;31;5563;1714.02;3286341349917;A;B;68dB;2024;0;63.700;0;A;1;0;383618;0;
19914;BRCR22538555KSTE0;Bridgestone;385/55  R22.5  ECOPIA STEER  [160] K  TL  M+S  3PMSF;385;55;22.5;K;160;7;5990;1906.1;3286341991413;A;B;69dB;2025,2026;0;74.100;0;A;1;0;1840935;0;
10850;BRCR22538555KURT1;Bridgestone;385/55  R22.5  DURT2  [160] K  TL  M+S   3PMSF;385;55;22.5;K;160;10;5748;1792.42;3286341085013;B;B;70dB;2025,2026;0;63.700;0;A;1;0;383551;0;
31373;BRCR22538565K68P6;Bridgestone;385/65  R22.5  R168+  [160] K  TL  M+S  3PMSF;385;65;22.5;K;160;23;5437;1592.5;3286343137314;C;B;71dB;2026;0;74.100;0;A;1;0;1574452;0;
25916;BRCR22538565K7482;Bridgestone;385/65  R22.5  M748 EVO  [164] G  TL  M+S  3PMSF;385;65;22.5;K;164;4;3565;1821.82;3286342591612;D;B;72dB;2025;0;71.500;0;B;1;0;629566;0;
19917;BRCR22538565KEIA0;Bridgestone;385/65  R22.5  ECOPIA TRAILER  [160] K  TL  M+S  3PMSF;385;65;22.5;K;160;5;3415;1792.42;3286341991710;A;B;68dB;2026;0;74.100;0;A;1;0;2409738;0;
19915;BRCR22538565KSTE0;Bridgestone;385/65  R22.5  ECOPIA STEER  [160] K  TL  M+S  3PMSF;385;65;22.5;K;160;4;5845;1857.1;3286341991512;A;B;68dB;2026;0;74.400;0;A;1;0;1840925;0;
10852;BRCR22538565KURT0;Bridgestone;385/65  R22.5  DURT2  [160] K  TL  M+S   3PMSF;385;65;22.5;K;160;48;5723;1612.1;3286341085211;B;B;70dB;2026;0;63.700;0;A;1;0;383552;0;
25917;BRCR225F1000K8401;Bridgestone;11  R22.5  M840  [148/145] K  TL  M+S  3PMSF;11;82;22.5;K;148/145;16;2335;1224.02;3286342591711;D;C;70dB;2026;0;53.300;0;A;1;0;629573;0;
25914;BRCR225F3000G3550;Bridgestone;13  R22.5  L355 EVO  [158G/156K]  TL  M+S  3PMSF;13;82;22.5;G;158G/156K;8;5796;1808.1;3286342591414;E;B;75dB;2026;0;79.000;0;B;1;0;629557;0;
28077;BRRR24032070DVXR0;Bridgestone;320/70  R24  VX-R TRACTOR  [116 D/113 E]  TL;320;70;24;D;116 D/113 E;4;3997;1175.02;3286342807713;;;;2025;0;58.300;0;;0;0;0;0;
28078;BRRR24032085DVXR0;Bridgestone;320/85  R24  VX-R TRACTOR  [122 D/119 E]  TL;320;85;24;D;122 D/119 E;4;4351;1253.42;3286342807812;;;;2024,2025;0;64.100;0;;0;0;0;0;
28087;BRRR24034085DVXR0;Bridgestone;340/85  R24  VX-R TRACTOR  [125 D/122 E]  TL;340;85;24;D;125 D/122 E;2;5025;1508.22;3286342808710;;;;2025;0;70.800;0;;0;0;0;0;
28095;BRRR24036070DVXR0;Bridgestone;360/70  R24  VX-R TRACTOR  [122 D/119 E]  TL;360;70;24;D;122 D/119 E;1;4559;1390.62;3286342809519;;;;2026;0;71.300;0;;0;0;0;0;
13393;BRRR24048065DVXT0;Bridgestone;480/65  R24  VX-TRACTOR  [140 D/137 E]  TL;480;65;24;D;140 D/137 E;1;7178;2331.42;3286341339314;;;;2024;0;105.200;0;;0;0;0;0;
28162;BRRR24054065DVXR0;Bridgestone;540/65  R24  VX-R TRACTOR  [140 D/137 E]  TL;540;65;24;D;140 D/137 E;2;8248;2782.22;3286342816210;;;;2025;0;124.200;0;;0;0;0;0;
28115;BRRR28042085DVXR0;Bridgestone;420/85  R28  VX-R TRACTOR  [139 D/136 E]  TL;420;85;28;D;139 D/136 E;1;7290;2135.42;3286342811512;;;;2024,2025;0;111.100;0;;0;0;0;0;
13414;BRRR30060070DVXT0;Bridgestone;600/70  R30  VX-TRACTOR  [158 D/155 E]  TL;600;70;30;D;158 D/155 E;2;23547;6329.82;3286341341416;;;;2023;0;202.100;0;;0;0;0;0;
28146;BRRR34052070DVXR0;Bridgestone;520/70  R34  VX-R TRACTOR  [148 D/145 E]  TL;520;70;34;D;148 D/145 E;2;10621;4115.02;3286342814612;;;;2025;0;166.700;0;;0;0;0;0;
10464;BRRR34065060DVTT0;Bridgestone;VF  650/60  R34  VT-TRACTOR  [165 D/162 E]  TL;650;60;34;D;165 D/162 E;2;27709;9897.02;3286341046410;;;;2025;0;220.000;0;;0;0;0;0;
28148;BRRR38052070DVXR0;Bridgestone;520/70  R38  VX-R TRACTOR  [150 D/147 E]  TL;520;70;38;D;150 D/147 E;2;13750;4095.42;3286342814810;;;;2026;0;182.600;0;;0;0;0;0;
